ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
18897,Going Higher in First-Order Quantifier Alternation Hierarchies on Words,"  We investigate quantifier alternation hierarchies in first-order logic on
finite words. Levels in these hierarchies are defined by counting the number of
quantifier alternations in formulas. We prove that one can decide membership of
a regular language in the levels $\mathcal{B}{\Sigma}_2$ (finite boolean
combinations of formulas having only one alternation) and ${\Sigma}_3$
(formulas having only two alternations and beginning with an existential
block). Our proofs work by considering a deeper problem, called separation,
which, once solved for lower levels, allows us to solve membership for higher
levels.
",1,0,0,0,0,0
18898,Invariance of Ideal Limit Points,"  Let $\mathcal{I}$ be an analytic P-ideal [respectively, a summable ideal] on
the positive integers and let $(x_n)$ be a sequence taking values in a metric
space $X$. First, it is shown that the set of ideal limit points of $(x_n)$ is
an $F_\sigma$-set [resp., a closet set]. Let us assume that $X$ is also
separable and the ideal $\mathcal{I}$ satisfies certain additional assumptions,
which however includes several well-known examples, e.g., the collection of
sets with zero asymptotic density, sets with zero logarithmic density, and some
summable ideals. Then, it is shown that the set of ideal limit points of
$(x_n)$ is equal to the set of ideal limit points of almost all its
subsequences.
",0,0,1,0,0,0
18899,"Optimizing the Wisdom of the Crowd: Inference, Learning, and Teaching","  The unprecedented demand for large amount of data has catalyzed the trend of
combining human insights with machine learning techniques, which facilitate the
use of crowdsourcing to enlist label information both effectively and
efficiently. The classic work on crowdsourcing mainly focuses on the label
inference problem under the categorization setting. However, inferring the true
label requires sophisticated aggregation models that usually can only perform
well under certain assumptions. Meanwhile, no matter how complicated the
aggregation model is, the true model that generated the crowd labels remains
unknown. Therefore, the label inference problem can never infer the ground
truth perfectly. Based on the fact that the crowdsourcing labels are abundant
and utilizing aggregation will lose such kind of rich annotation information
(e.g., which worker provided which labels), we believe that it is critical to
take the diverse labeling abilities of the crowdsourcing workers as well as
their correlations into consideration. To address the above challenge, we
propose to tackle three research problems, namely inference, learning, and
teaching.
",0,0,0,1,0,0
18900,Learning With Errors and Extrapolated Dihedral Cosets,"  The hardness of the learning with errors (LWE) problem is one of the most
fruitful resources of modern cryptography. In particular, it is one of the most
prominent candidates for secure post-quantum cryptography. Understanding its
quantum complexity is therefore an important goal. We show that under quantum
polynomial time reductions, LWE is equivalent to a relaxed version of the
dihedral coset problem (DCP), which we call extrapolated DCP (eDCP). The extent
of extrapolation varies with the LWE noise rate. By considering different
extents of extrapolation, our result generalizes Regev's famous proof that if
DCP is in BQP (quantum poly-time) then so is LWE (FOCS'02). We also discuss a
connection between eDCP and Childs and Van Dam's algorithm for generalized
hidden shift problems (SODA'07). Our result implies that a BQP solution for LWE
might not require the full power of solving DCP, but rather only a solution for
its relaxed version, eDCP, which could be easier.
",1,0,0,0,0,0
18901,Fermi bubbles: high latitude X-ray supersonic shell,"  The nature of the bipolar, $\gamma$-ray Fermi bubbles (FB) is still unclear,
in part because their faint, high-latitude X-ray counterpart has until now
eluded a clear detection. We stack ROSAT data at varying distances from the FB
edges, thus boosting the signal and identifying an expanding shell behind the
southwest, southeast, and northwest edges, albeit not in the dusty northeast
sector near Loop I. A Primakoff-like model for the underlying flow is invoked
to show that the signals are consistent with halo gas heated by a strong,
forward shock to $\sim$keV temperatures. Assuming ion--electron thermal
equilibrium then implies a $\sim10^{56}$ erg event near the Galactic centre
$\sim7$ Myr ago. However, the reported high absorption-line velocities suggest
a preferential shock-heating of ions, and thus more energetic ($\sim 10^{57}$
erg), younger ($\lesssim 3$ Myr) FBs.
",0,1,0,0,0,0
18902,Passivity-Based Generalization of Primal-Dual Dynamics for Non-Strictly Convex Cost Functions,"  In this paper, we revisit primal-dual dynamics for convex optimization and
present a generalization of the dynamics based on the concept of passivity. It
is then proved that supplying a stable zero to one of the integrators in the
dynamics allows one to eliminate the assumption of strict convexity on the cost
function based on the passivity paradigm together with the invariance principle
for Caratheodory systems. We then show that the present algorithm is also a
generalization of existing augmented Lagrangian-based primal-dual dynamics, and
discuss the benefit of the present generalization in terms of noise reduction
and convergence speed.
",1,0,0,0,0,0
18903,"An integral formula for the powered sum of the independent, identically and normally distributed random variables","  The distribution of the sum of r-th power of standard normal random variables
is a generalization of the chi-squared distribution. In this paper, we
represent the probability density function of the random variable by an
one-dimensional absolutely convergent integral with the characteristic
function. Our integral formula is expected to be applied for evaluation of the
density function. Our integral formula is based on the inversion formula, and
we utilize a summation method. We also discuss on our formula in the view point
of hyperfunctions.
",0,0,1,0,0,0
18904,A Dynamic Boosted Ensemble Learning Method Based on Random Forest,"  We propose a dynamic boosted ensemble learning method based on random forest
(DBRF), a novel ensemble algorithm that incorporates the notion of hard example
mining into Random Forest (RF) and thus combines the high accuracy of Boosting
algorithm with the strong generalization of Bagging algorithm. Specifically, we
propose to measure the quality of each leaf node of every decision tree in the
random forest to determine hard examples. By iteratively training and then
removing easy examples from training data, we evolve the random forest to focus
on hard examples dynamically so as to learn decision boundaries better. Data
can be cascaded through these random forests learned in each iteration in
sequence to generate predictions, thus making RF deep. We also propose to use
evolution mechanism and smart iteration mechanism to improve the performance of
the model. DBRF outperforms RF on three UCI datasets and achieved
state-of-the-art results compared to other deep models. Moreover, we show that
DBRF is also a new way of sampling and can be very useful when learning from
imbalanced data.
",0,0,0,1,0,0
18905,"Inter-Operator Resource Management for Millimeter Wave, Multi-Hop Backhaul Networks","  In this paper, a novel framework is proposed for optimizing the operation and
performance of a large-scale, multi-hop millimeter wave (mmW) backhaul within a
wireless small cell network (SCN) that encompasses multiple mobile network
operators (MNOs). The proposed framework enables the small base stations (SBSs)
to jointly decide on forming the multi-hop, mmW links over backhaul
infrastructure that belongs to multiple, independent MNOs, while properly
allocating resources across those links. In this regard, the problem is
addressed using a novel framework based on matching theory that is composed to
two, highly inter-related stages: a multi-hop network formation stage and a
resource management stage. One unique feature of this framework is that it
jointly accounts for both wireless channel characteristics and economic factors
during both network formation and resource management. The multi-hop network
formation stage is formulated as a one-to-many matching game which is solved
using a novel algorithm, that builds on the so-called deferred acceptance
algorithm and is shown to yield a stable and Pareto optimal multi-hop mmW
backhaul network. Then, a one-to-many matching game is formulated to enable
proper resource allocation across the formed multi-hop network. This game is
then shown to exhibit peer effects and, as such, a novel algorithm is developed
to find a stable and optimal resource management solution that can properly
cope with these peer effects. Simulation results show that the proposed
framework yields substantial gains, in terms of the average sum rate, reaching
up to 27% and 54%, respectively, compared to a non-cooperative scheme in which
inter-operator sharing is not allowed and a random allocation approach. The
results also show that our framework provides insights on how to manage pricing
and the cost of the cooperative mmW backhaul network for the MNOs.
",1,0,0,0,0,0
18906,An Online Learning Approach to Generative Adversarial Networks,"  We consider the problem of training generative models with a Generative
Adversarial Network (GAN). Although GANs can accurately model complex
distributions, they are known to be difficult to train due to instabilities
caused by a difficult minimax optimization problem. In this paper, we view the
problem of training GANs as finding a mixed strategy in a zero-sum game.
Building on ideas from online learning we propose a novel training method named
Chekhov GAN 1 . On the theory side, we show that our method provably converges
to an equilibrium for semi-shallow GAN architectures, i.e. architectures where
the discriminator is a one layer network and the generator is arbitrary. On the
practical side, we develop an efficient heuristic guided by our theoretical
results, which we apply to commonly used deep GAN architectures. On several
real world tasks our approach exhibits improved stability and performance
compared to standard GAN training.
",1,0,0,1,0,0
18907,Weakly supervised CRNN system for sound event detection with large-scale unlabeled in-domain data,"  Sound event detection (SED) is typically posed as a supervised learning
problem requiring training data with strong temporal labels of sound events.
However, the production of datasets with strong labels normally requires
unaffordable labor cost. It limits the practical application of supervised SED
methods. The recent advances in SED approaches focuses on detecting sound
events by taking advantages of weakly labeled or unlabeled training data. In
this paper, we propose a joint framework to solve the SED task using
large-scale unlabeled in-domain data. In particular, a state-of-the-art general
audio tagging model is first employed to predict weak labels for unlabeled
data. On the other hand, a weakly supervised architecture based on the
convolutional recurrent neural network (CRNN) is developed to solve the strong
annotations of sound events with the aid of the unlabeled data with predicted
labels. It is found that the SED performance generally increases as more
unlabeled data is added into the training. To address the noisy label problem
of unlabeled data, an ensemble strategy is applied to increase the system
robustness. The proposed system is evaluated on the SED dataset of DCASE 2018
challenge. It reaches a F1-score of 21.0%, resulting in an improvement of 10%
over the baseline system.
",1,0,0,0,0,0
18908,Revealing the Coulomb interaction strength in a cuprate superconductor,"  We study optimally doped
Bi$_{2}$Sr$_{2}$Ca$_{0.92}$Y$_{0.08}$Cu$_{2}$O$_{8+\delta}$ (Bi2212) using
angle-resolved two-photon photoemission spectroscopy. Three spectral features
are resolved near 1.5, 2.7, and 3.6 eV above the Fermi level. By tuning the
photon energy, we determine that the 2.7-eV feature arises predominantly from
unoccupied states. The 1.5- and 3.6-eV features reflect unoccupied states whose
spectral intensities are strongly modulated by the corresponding occupied
states. These unoccupied states are consistent with the prediction from a
cluster perturbation theory based on the single-band Hubbard model. Through
this comparison, a Coulomb interaction strength U of 2.7 eV is extracted. Our
study complements equilibrium photoemission spectroscopy and provides a direct
spectroscopic measurement of the unoccupied states in cuprates. The determined
Coulomb U indicates that the charge-transfer gap of optimally doped Bi2212 is
1.1 eV.
",0,1,0,0,0,0
18909,Ordering dynamics of self-propelled particles in an inhomogeneous medium,"  Ordering dynamics of self-propelled particles in an inhomogeneous medium in
two-dimensions is studied. We write coarse-grained hydrodynamic equations of
motion for coarse-grained density and velocity fields in the presence of an
external random disorder field, which is quenched in time. The strength of
inhomogeneity is tuned from zero disorder (clean system) to large disorder. In
the clean system, the velocity field grows algebraically as $L_{\rm V} \sim
t^{0.5}$. The density field does not show clean power-law growth; however, it
follows $L_{\rm \rho} \sim t^{0.8}$ approximately. In the inhomogeneous system,
we find a disorder dependent growth. For both the density and the velocity,
growth slow down with increasing strength of disorder. The velocity shows a
disorder dependent power-law growth $L_{\rm V}(t,\Delta) \sim t^{1/\bar z_{\rm
V}(\Delta)}$ for intermediate times. At late times, there is a crossover to
logarithmic growth $L_{\rm V}(t,\Delta) \sim (\ln t)^{1/\varphi}$, where
$\varphi$ is a disorder independent exponent. Two-point correlation functions
for the velocity shows dynamical scaling, but the density does not.
",0,1,0,0,0,0
18910,Inflationary preheating dynamics with ultracold atoms,"  We discuss the amplification of loop corrections in quantum many-body systems
through dynamical instabilities. As an example, we investigate both
analytically and numerically a two-component ultracold atom system in one
spatial dimension. The model features a tachyonic instability, which
incorporates characteristic aspects of the mechanisms for particle production
in early-universe inflaton models. We establish a direct correspondence between
measureable macroscopic growth rates for occupation numbers of the ultracold
Bose gas and the underlying microscopic processes in terms of Feynman loop
diagrams. We analyze several existing ultracold atom setups featuring dynamical
instabilities and propose optimized protocols for their experimental
realization. We demonstrate that relevant dynamical processes can be enhanced
using a seeding procedure for unstable modes and clarify the role of initial
quantum fluctuations and the generation of a non-linear secondary stage for the
amplification of modes.
",0,1,0,0,0,0
18911,Autonomous Extracting a Hierarchical Structure of Tasks in Reinforcement Learning and Multi-task Reinforcement Learning,"  Reinforcement learning (RL), while often powerful, can suffer from slow
learning speeds, particularly in high dimensional spaces. The autonomous
decomposition of tasks and use of hierarchical methods hold the potential to
significantly speed up learning in such domains. This paper proposes a novel
practical method that can autonomously decompose tasks, by leveraging
association rule mining, which discovers hidden relationship among entities in
data mining. We introduce a novel method called ARM-HSTRL (Association Rule
Mining to extract Hierarchical Structure of Tasks in Reinforcement Learning).
It extracts temporal and structural relationships of sub-goals in RL, and
multi-task RL. In particular,it finds sub-goals and relationship among them. It
is shown the significant efficiency and performance of the proposed method in
two main topics of RL.
",1,0,0,0,0,0
18912,Quantification of tumour evolution and heterogeneity via Bayesian epiallele detection,"  Motivation: Epigenetic heterogeneity within a tumour can play an important
role in tumour evolution and the emergence of resistance to treatment. It is
increasingly recognised that the study of DNA methylation (DNAm) patterns along
the genome -- so-called `epialleles' -- offers greater insight into epigenetic
dynamics than conventional analyses which examine DNAm marks individually.
Results: We have developed a Bayesian model to infer which epialleles are
present in multiple regions of the same tumour. We apply our method to reduced
representation bisulfite sequencing (RRBS) data from multiple regions of one
lung cancer tumour and a matched normal sample. The model borrows information
from all tumour regions to leverage greater statistical power. The total number
of epialleles, the epiallele DNAm patterns, and a noise hyperparameter are all
automatically inferred from the data. Uncertainty as to which epiallele an
observed sequencing read originated from is explicitly incorporated by
marginalising over the appropriate posterior densities. The degree to which
tumour samples are contaminated with normal tissue can be estimated and
corrected for. By tracing the distribution of epialleles throughout the tumour
we can infer the phylogenetic history of the tumour, identify epialleles that
differ between normal and cancer tissue, and define a measure of global
epigenetic disorder.
",0,0,1,1,0,0
18913,A bootstrap test to detect prominent Granger-causalities across frequencies,"  Granger-causality in the frequency domain is an emerging tool to analyze the
causal relationship between two time series. We propose a bootstrap test on
unconditional and conditional Granger-causality spectra, as well as on their
difference, to catch particularly prominent causality cycles in relative terms.
In particular, we consider a stochastic process derived applying independently
the stationary bootstrap to the original series. Our null hypothesis is that
each causality or causality difference is equal to the median across
frequencies computed on that process. In this way, we are able to disambiguate
causalities which depart significantly from the median one obtained ignoring
the causality structure. Our test shows power one as the process tends to
non-stationarity, thus being more conservative than parametric alternatives. As
an example, we infer about the relationship between money stock and GDP in the
Euro Area via our approach, considering inflation, unemployment and interest
rates as conditioning variables. We point out that during the period 1999-2017
the money stock aggregate M1 had a significant impact on economic output at all
frequencies, while the opposite relationship is significant only at high
frequencies.
",0,0,0,1,0,1
18914,Optimal segregation of proteins: phase transitions and symmetry breaking,"  Asymmetric segregation of key proteins at cell division -- be it a beneficial
or deleterious protein -- is ubiquitous in unicellular organisms and often
considered as an evolved trait to increase fitness in a stressed environment.
Here, we provide a general framework to describe the evolutionary origin of
this asymmetric segregation. We compute the population fitness as a function of
the protein segregation asymmetry $a$, and show that the value of $a$ which
optimizes the population growth manifests a phase transition between symmetric
and asymmetric partitioning phases. Surprisingly, the nature of phase
transition is different for the case of beneficial proteins as opposed to
proteins which decrease the single-cell growth rate. Our study elucidates the
optimization problem faced by evolution in the context of protein segregation,
and motivates further investigation of asymmetric protein segregation in
biological systems.
",0,0,0,0,1,0
18915,Optimal make-take fees for market making regulation,"  We consider an exchange who wishes to set suitable make-take fees to attract
liquidity on its platform. Using a principal-agent approach, we are able to
describe in quasi-explicit form the optimal contract to propose to a market
maker. This contract depends essentially on the market maker inventory
trajectory and on the volatility of the asset. We also provide the optimal
quotes that should be displayed by the market maker. The simplicity of our
formulas allows us to analyze in details the effects of optimal contracting
with an exchange, compared to a situation without contract. We show in
particular that it leads to higher quality liquidity and lower trading costs
for investors.
",0,0,0,0,0,1
18916,Spontaneous symmetry breaking due to the trade-off between attractive and repulsive couplings,"  Spontaneous symmetry breaking (SSB) is an important phenomenon observed in
various fields including physics and biology. In this connection, we here show
that the trade-off between attractive and repulsive couplings can induce
spontaneous symmetry breaking in a homogeneous system of coupled oscillators.
With a simple model of a system of two coupled Stuart-Landau oscillators, we
demonstrate how the tendency of attractive coupling in inducing in-phase
synchronized (IPS) oscillations and the tendency of repulsive coupling in
inducing out-of-phase synchronized (OPS) oscillations compete with each other
and give rise to symmetry breaking oscillatory (SBO) states and interesting
multistabilities. Further, we provide explicit expressions for synchronized and
anti-synchronized oscillatory states as well as the so called oscillation death
(OD) state and study their stability. If the Hopf bifurcation parameter
(${\lambda}$) is greater than the natural frequency ($\omega$) of the system,
the attractive coupling favours the emergence of an anti-symmetric OD state via
a Hopf bifurcation whereas the repulsive coupling favours the emergence of a
similar state through a saddle-node bifurcation. We show that an increase in
the repulsive coupling not only destabilizes the IPS state but also facilitates
the re-entrance of the IPS state.
",0,1,0,0,0,0
18917,Evolutionary Image Composition Using Feature Covariance Matrices,"  Evolutionary algorithms have recently been used to create a wide range of
artistic work. In this paper, we propose a new approach for the composition of
new images from existing ones, that retain some salient features of the
original images. We introduce evolutionary algorithms that create new images
based on a fitness function that incorporates feature covariance matrices
associated with different parts of the images. This approach is very flexible
in that it can work with a wide range of features and enables targeting
specific regions in the images. For the creation of the new images, we propose
a population-based evolutionary algorithm with mutation and crossover operators
based on random walks. Our experimental results reveal a spectrum of
aesthetically pleasing images that can be obtained with the aid of our
evolutionary process.
",1,0,0,0,0,0
18918,Community Detection with Colored Edges,"  In this paper, we prove a sharp limit on the community detection problem with
colored edges. We assume two equal-sized communities and there are $m$
different types of edges. If two vertices are in the same community, the
distribution of edges follows $p_i=\alpha_i\log{n}/n$ for $1\leq i \leq m$,
otherwise the distribution of edges is $q_i=\beta_i\log{n}/n$ for $1\leq i \leq
m$, where $\alpha_i$ and $\beta_i$ are positive constants and $n$ is the total
number of vertices. Under these assumptions, a fundamental limit on community
detection is characterized using the Hellinger distance between the two
distributions. If $\sum_{i=1}^{m} {(\sqrt{\alpha_i} - \sqrt{\beta_i})}^2 >2$,
then the community detection via maximum likelihood (ML) estimator is possible
with high probability. If $\sum_{i=1}^m {(\sqrt{\alpha_i} - \sqrt{\beta_i})}^2
< 2$, the probability that the ML estimator fails to detect the communities
does not go to zero.
",1,1,0,0,0,0
18919,"Nonlocal Neural Networks, Nonlocal Diffusion and Nonlocal Modeling","  Nonlocal neural networks have been proposed and shown to be effective in
several computer vision tasks, where the nonlocal operations can directly
capture long-range dependencies in the feature space. In this paper, we study
the nature of diffusion and damping effect of nonlocal networks by doing
spectrum analysis on the weight matrices of the well-trained networks, and then
propose a new formulation of the nonlocal block. The new block not only learns
the nonlocal interactions but also has stable dynamics, thus allowing deeper
nonlocal structures. Moreover, we interpret our formulation from the general
nonlocal modeling perspective, where we make connections between the proposed
nonlocal network and other nonlocal models, such as nonlocal diffusion process
and Markov jump process.
",0,0,0,1,0,0
18920,Proof of FLT by Algebra Identities and Linear Algebra,"  The main aim of the present paper is to represent an exact and simple proof
for FLT by using properties of the algebra identities and linear algebra.
",0,0,1,0,0,0
18921,An Observational Diagnostic for Distinguishing Between Clouds and Haze in Hot Exoplanet Atmospheres,"  The nature of aerosols in hot exoplanet atmospheres is one of the primary
vexing questions facing the exoplanet field. The complex chemistry, multiple
formation pathways, and lack of easily identifiable spectral features
associated with aerosols make it especially challenging to constrain their key
properties. We propose a transmission spectroscopy technique to identify the
primary aerosol formation mechanism for the most highly irradiated hot Jupiters
(HIHJs). The technique is based on the expectation that the two key types of
aerosols -- photochemically generated hazes and equilibrium condensate clouds
-- are expected to form and persist in different regions of a highly irradiated
planet's atmosphere. Haze can only be produced on the permanent daysides of
tidally-locked hot Jupiters, and will be carried downwind by atmospheric
dynamics to the evening terminator (seen as the trailing limb during transit).
Clouds can only form in cooler regions on the night side and morning terminator
of HIHJs (seen as the leading limb during transit). Because opposite limbs are
expected to be impacted by different types of aerosols, ingress and egress
spectra, which primarily probe opposing sides of the planet, will reveal the
dominant aerosol formation mechanism. We show that the benchmark HIHJ,
WASP-121b, has a transmission spectrum consistent with partial aerosol coverage
and that ingress-egress spectroscopy would constrain the location and formation
mechanism of those aerosols. In general, using this diagnostic we find that
observations with JWST and potentially with HST should be able to distinguish
between clouds and haze for currently known HIHJs.
",0,1,0,0,0,0
18922,$\mathcal{P}$-schemes and Deterministic Polynomial Factoring over Finite Fields,"  We introduce a family of mathematical objects called $\mathcal{P}$-schemes,
where $\mathcal{P}$ is a poset of subgroups of a finite group $G$. A
$\mathcal{P}$-scheme is a collection of partitions of the right coset spaces
$H\backslash G$, indexed by $H\in\mathcal{P}$, that satisfies a list of axioms.
These objects generalize the classical notion of association schemes as well as
the notion of $m$-schemes (Ivanyos et al. 2009).
Based on $\mathcal{P}$-schemes, we develop a unifying framework for the
problem of deterministic factoring of univariate polynomials over finite fields
under the generalized Riemann hypothesis (GRH).
",1,0,1,0,0,0
18923,Similarity Preserving Representation Learning for Time Series Analysis,"  A considerable amount of machine learning algorithms take instance-feature
matrices as their inputs. As such, they cannot directly analyze time series
data due to its temporal nature, usually unequal lengths, and complex
properties. This is a great pity since many of these algorithms are effective,
robust, efficient, and easy to use. In this paper, we bridge this gap by
proposing an efficient representation learning framework that is able to
convert a set of time series with equal or unequal lengths to a matrix format.
In particular, we guarantee that the pairwise similarities between time series
are well preserved after the transformation. The learned feature representation
is particularly suitable to the class of learning problems that are sensitive
to data similarities. Given a set of $n$ time series, we first construct an
$n\times n$ partially observed similarity matrix by randomly sampling $O(n \log
n)$ pairs of time series and computing their pairwise similarities. We then
propose an extremely efficient algorithm that solves a highly non-convex and
NP-hard problem to learn new features based on the partially observed
similarity matrix. We use the learned features to conduct experiments on both
data classification and clustering tasks. Our extensive experimental results
demonstrate that the proposed framework is both effective and efficient.
",1,0,0,0,0,0
18924,Modeling Social Organizations as Communication Networks,"  We identify the ""organization"" of a human social group as the communication
network(s) within that group. We then introduce three theoretical approaches to
analyzing what determines the structures of human organizations. All three
approaches adopt a group-selection perspective, so that the group's network
structure is (approximately) optimal, given the information-processing
limitations of agents within the social group, and the exogenous welfare
function of the overall group. In the first approach we use a new sub-field of
telecommunications theory called network coding, and focus on a welfare
function that involves the ability of the organization to convey information
among the agents. In the second approach we focus on a scenario where agents
within the organization must allocate their future communication resources when
the state of the future environment is uncertain. We show how this formulation
can be solved with a linear program. In the third approach, we introduce an
information synthesis problem in which agents within an organization receive
information from various sources and must decide how to transform such
information and transmit the results to other agents in the organization. We
propose leveraging the computational power of neural networks to solve such
problems. These three approaches formalize and synthesize work in fields
including anthropology, archeology, economics and psychology that deal with
organization structure, theory of the firm, span of control and cognitive
limits on communication.
",1,1,0,0,0,0
18925,The Ricci flow on solvmanifolds of real type,"  We show that for any solvable Lie group of real type, any homogeneous Ricci
flow solution converges in Cheeger-Gromov topology to a unique non-flat
solvsoliton, which is independent of the initial left-invariant metric. As an
application, we obtain results on the isometry groups of non-flat solvsoliton
metrics and Einstein solvmanifolds.
",0,0,1,0,0,0
18926,Model-based clustering of multi-tissue gene expression data,"  Recently, it has become feasible to generate large-scale, multi-tissue gene
expression data, where expression profiles are obtained from multiple tissues
or organs sampled from dozens to hundreds of individuals. When traditional
clustering methods are applied to this type of data, important information is
lost, because they either require all tissues to be analyzed independently,
ignoring dependencies and similarities between tissues, or to merge tissues in
a single, monolithic dataset, ignoring individual characteristics of tissues.
We developed a Bayesian model-based multi-tissue clustering algorithm, revamp,
which can incorporate prior information on physiological tissue similarity, and
which results in a set of clusters, each consisting of a core set of genes
conserved across tissues as well as differential sets of genes specific to one
or more subsets of tissues. Using data from seven vascular and metabolic
tissues from over 100 individuals in the STockholm Atherosclerosis Gene
Expression (STAGE) study, we demonstrate that multi-tissue clusters inferred by
revamp are more enriched for tissue-dependent protein-protein interactions
compared to alternative approaches. We further demonstrate that revamp results
in easily interpretable multi-tissue gene expression associations to key
coronary artery disease processes and clinical phenotypes in the STAGE
individuals. Revamp is implemented in the Lemon-Tree software, available at
this https URL
",0,0,0,0,1,0
18927,Fastest Convergence for Q-learning,"  The Zap Q-learning algorithm introduced in this paper is an improvement of
Watkins' original algorithm and recent competitors in several respects. It is a
matrix-gain algorithm designed so that its asymptotic variance is optimal.
Moreover, an ODE analysis suggests that the transient behavior is a close match
to a deterministic Newton-Raphson implementation. This is made possible by a
two time-scale update equation for the matrix gain sequence.
The analysis suggests that the approach will lead to stable and efficient
computation even for non-ideal parameterized settings. Numerical experiments
confirm the quick convergence, even in such non-ideal cases.
A secondary goal of this paper is tutorial. The first half of the paper
contains a survey on reinforcement learning algorithms, with a focus on minimum
variance algorithms.
",1,0,1,0,0,0
18928,New Bounds on the Field Size for Maximally Recoverable Codes Instantiating Grid-like Topologies,"  In recent years, the rapidly increasing amounts of data created and processed
through the internet resulted in distributed storage systems employing erasure
coding based schemes. Aiming to balance the tradeoff between data recovery for
correlated failures and efficient encoding and decoding, distributed storage
systems employing maximally recoverable codes came up. Unifying a number of
topologies considered both in theory and practice, Gopalan \cite{Gopalan2017}
initiated the study of maximally recoverable codes for grid-like topologies.
In this paper, we focus on the maximally recoverable codes that instantiate
grid-like topologies $T_{m\times n}(1,b,0)$. To characterize the property of
codes for these topologies, we introduce the notion of \emph{pseudo-parity
check matrix}. Then, using the hypergraph independent set approach, we
establish the first polynomial upper bound on the field size needed for
achieving the maximal recoverability in topologies $T_{m\times n}(1,b,0)$, when
$n$ is large enough. And we further improve this general upper bound for
topologies $T_{4\times n}(1,2,0)$ and $T_{3\times n}(1,3,0)$. By relating the
problem to generalized \emph{Sidon sets} in $\mathbb{F}_q$, we also obtain
non-trivial lower bounds on the field size for maximally recoverable codes that
instantiate topologies $T_{4\times n}(1,2,0)$ and $T_{3\times n}(1,3,0)$.
",1,0,0,0,0,0
18929,Two-Step Disentanglement for Financial Data,"  In this work, we address the problem of disentanglement of factors that
generate a given data into those that are correlated with the labeling and
those that are not. Our solution is simpler than previous solutions and employs
adversarial training in a straightforward manner. We demonstrate the new method
on visual datasets as well as on financial data. In order to evaluate the
latter, we developed a hypothetical trading strategy whose performance is
affected by the performance of the disentanglement, namely, it trades better
when the factors are better separated.
",1,0,0,1,0,0
18930,Optimal control of a Vlasov-Poisson plasma by an external magnetic field - Analysis of a tracking type optimal control problem,"  In the paper ""Optimal control of a Vlasov-Poisson plasma by an external
magnetic field - The basics for variational calculus"" [arXiv:1708.02464] we
have already introduced a set of admissible magnetic fields and we have proved
that each of those fields induces a unique strong solution of the
Vlasov-Poisson system. We have also established that the field-state operator
that maps any admissible field onto its corresponding solution is continuous
and weakly compact. In this paper we will show that this operator is also
Fréchet differentiable and we will continue to analyze the optimal control
problem that was introduced in [arXiv:1708.02464]. More precisely, we will
establish necessary and sufficient conditions for local optimality and we will
show that an optimal solution is unique under certain conditions.
",0,0,1,0,0,0
18931,Towards an algebraic natural proofs barrier via polynomial identity testing,"  We observe that a certain kind of algebraic proof - which covers essentially
all known algebraic circuit lower bounds to date - cannot be used to prove
lower bounds against VP if and only if what we call succinct hitting sets exist
for VP. This is analogous to the Razborov-Rudich natural proofs barrier in
Boolean circuit complexity, in that we rule out a large class of lower bound
techniques under a derandomization assumption. We also discuss connections
between this algebraic natural proofs barrier, geometric complexity theory, and
(algebraic) proof complexity.
",1,0,1,0,0,0
18932,In Defense of the Indefensible: A Very Naive Approach to High-Dimensional Inference,"  In recent years, a great deal of interest has focused on conducting inference
on the parameters in a linear model in the high-dimensional setting. In this
paper, we consider a simple and very naïve two-step procedure for this
task, in which we (i) fit a lasso model in order to obtain a subset of the
variables; and (ii) fit a least squares model on the lasso-selected set.
Conventional statistical wisdom tells us that we cannot make use of the
standard statistical inference tools for the resulting least squares model
(such as confidence intervals and $p$-values), since we peeked at the data
twice: once in running the lasso, and again in fitting the least squares model.
However, in this paper, we show that under a certain set of assumptions, with
high probability, the set of variables selected by the lasso is deterministic.
Consequently, the naïve two-step approach can yield confidence intervals
that have asymptotically correct coverage, as well as p-values with proper
Type-I error control. Furthermore, this two-step approach unifies two existing
camps of work on high-dimensional inference: one camp has focused on inference
based on a sub-model selected by the lasso, and the other has focused on
inference using a debiased version of the lasso estimator.
",0,0,1,1,0,0
18933,Asymptotic Analysis of Plausible Tree Hash Modes for SHA-3,"  Discussions about the choice of a tree hash mode of operation for a
standardization have recently been undertaken. It appears that a single tree
mode cannot address adequately all possible uses and specifications of a
system. In this paper, we review the tree modes which have been proposed, we
discuss their problems and propose remedies. We make the reasonable assumption
that communicating systems have different specifications and that software
applications are of different types (securing stored content or live-streamed
content). Finally, we propose new modes of operation that address the resource
usage problem for the three most representative categories of devices and we
analyse their asymptotic behavior.
",1,0,0,0,0,0
